2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
2.038876	0.027560
3.038783	0.041213
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	0.054866
4.038690	1.054866
4.038690	2.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
4.038690	3.054866
5.038597	3.068519
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.038503	3.082172
6.051524	2.082257
6.064545	1.082342
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
6.077566	0.082427
7.077473	0.096080
8.077379	0.109733
9.077286	0.123386
10.077193	0.137039
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.077100	0.150692
11.090121	-0.849223
11.103142	-1.849139
11.116162	-2.849054
11.129183	-3.848969
11.142204	-4.848884
11.155225	-5.848799
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
11.168246	-6.848715
10.168322	-6.861103
9.168399	-6.873492
8.168476	-6.885881
7.168553	-6.898269
6.168629	-6.910658
5.168706	-6.923047
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.168783	-6.935435
4.157026	-5.935504
4.145270	-4.935573
4.133514	-3.935643
4.121757	-2.935712
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
4.110001	-1.935781
5.109678	-1.910373
6.109355	-1.884966
7.109032	-1.859558
8.108709	-1.834151
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
9.108387	-1.808744
